Trace Width (Rx L mm),Trace Thickness (Rx L mm),Number of Turns (Rx L),Trace Width (Rx L+C mm),Trace Thickness (Rx L+C mm),Number of Turns (Rx L+C),Gap Between Segments (mm),Center Area Percentage,Capacitor Area Length (mm),Capacitor Area Width (mm),Rx Coil Area Length (mm),Rx Coil Area Width (mm),Tx Coil Area Length (mm),Tx Coil Area Width (mm),Final Mutual Inductance (nH)
0.11835813,0.19031303,27.105227000000003,0.1191296,0.1881725,26.644793,0.48801506,0.15012002,5.0008917,3.9916334000000004,28.33881,22.618161999999998,141.6953,113.09278,85.38063000000001
0.10589885,0.28621417,27.77079,0.10526841,0.28575966,27.062509999999996,0.5091368,0.14990066,5.001137,3.9915687999999996,28.339012,22.618109,141.69485,113.09298999999999,85.37881
0.0941893,0.10128711,37.41128,0.092977285,0.10412797,37.0028,0.45050450000000003,0.15016519,5.0008197,3.9920544999999996,28.338995,22.618668,141.6948,113.09196999999999,85.36357
0.07308481,0.19345404,32.426884,0.07331288,0.19321091,33.14099,0.52484435,0.15016010000000002,5.000508,3.992204,28.338676,22.618559,141.69446000000002,113.09208000000001,85.35541500000001
0.10310785,0.13562737,32.2153,0.10323198,0.1396736,31.779928,0.46187353,0.14967385,5.0007415,3.991693,28.339071,22.618084,141.69499,113.09275,85.28347
0.09878358,0.28999640000000004,26.521833,0.10135868,0.28739595,26.661603999999997,0.50769323,0.15037662,5.000652,3.9915675999999998,28.338715000000004,22.618017000000002,141.69531,113.09228,85.23852
0.057096593,0.24258149,30.407383000000003,0.059642382,0.23665383,30.326199,0.55264527,0.1505477,5.0014095,3.99212,28.338627000000002,22.618834,141.69547,113.092606,85.22354
0.06887568,0.19188532,26.345776,0.07014609,0.19573505,26.321575,0.55592805,0.15011859,5.0008610000000004,3.9920084000000005,28.338661,22.618006,141.69523999999998,113.092285,85.12176
0.09462445,0.17790703,38.27033,0.09275526,0.17909154,37.90572,0.42929503,0.14991949999999998,5.0009346,3.9916205000000002,28.33935,22.618389999999998,141.69548,113.092224,85.067604
0.10277287,0.23578952,37.123090000000005,0.10156138,0.23950507,36.19672,0.4026883,0.14976879999999998,5.001261,3.9913339999999997,28.339258,22.618404,141.69508000000002,113.09257,85.05227
0.12172866,0.29766226,18.437368,0.12073082,0.28947362,18.383389,0.5858399000000001,0.15053254,5.002101000000001,3.9915656999999998,28.338829999999998,22.61737,141.69498000000002,113.09228,84.97712
0.13072377,0.24983394,19.523352,0.13024405,0.254793,18.9249,0.5274055999999999,0.15014504,5.001092,3.9916685,28.338638,22.617445,141.69557,113.09291999999999,84.97
0.104960784,0.27773577,32.72661,0.10419959,0.27894959999999996,32.069756,0.45263994,0.14995083,5.0006775999999995,3.9915415999999997,28.339185999999998,22.618026999999998,141.69543000000002,113.09248999999998,84.9544
0.09296564,0.17065297,30.159893,0.09038823,0.17078008,30.408136,0.5426196999999999,0.14987367,5.0006455999999995,3.9922275999999997,28.339014000000002,22.618183,141.69531,113.09293999999998,84.94436999999999
0.11284591,0.17651778,28.11502,0.11192945,0.18319054,27.420738,0.46873128,0.15035756,5.0013947,3.9915943,28.338762,22.618277,141.69503999999998,113.09232,84.91793
0.10473732,0.04299394,39.30684,0.105349675,0.040386833,39.084976,0.41187993,0.15019707,5.0014057,3.9915574,28.339275,22.618729000000002,141.69565,113.09215,84.91705999999999
0.11027999999999999,0.21186255,26.192856,0.11036056,0.21596934,26.018720000000002,0.5171431,0.15034981,5.0009955999999995,3.9919026,28.33868,22.61814,141.69472,113.09234,84.8681
0.08797479400000001,0.28002605,27.3114,0.08861545,0.27468714,27.690151,0.55841863,0.15038966,5.001458,3.9917589999999996,28.33887,22.61855,141.6952,113.09258999999999,84.83851
0.10312331,0.3672377,27.617012,0.10184792,0.36270887,27.474163,0.50086623,0.15015247,5.0006104,3.9915345,28.338781,22.618484,141.69499,113.09252,84.81237
0.08922585,0.29934487,20.668444,0.09011701,0.30127078,20.42298,0.6021387,0.14992717,5.0010433,3.9919682,28.338828999999997,22.618187,141.69556,113.09338999999999,84.65646
0.12623182,0.20554183,27.649107,0.12649857,0.20598334,27.628525,0.49989662,0.1504296,5.001208999999999,3.9914856,28.338934000000002,22.618498000000002,141.69437,113.09222,84.63969399999999
0.10524739,0.09953878,28.085072999999998,0.10475333,0.10206047,28.100572999999997,0.5097724,0.15010476,5.0009346,3.9919512000000004,28.3388,22.618126,141.69467,113.09232,84.59925
0.12262757,0.20260854,15.780947,0.122363605,0.19917583,16.161623000000002,0.60578686,0.14996435,5.001019,3.9918356,28.338734000000002,22.617714000000003,141.69456,113.093254,84.5981
0.09780108,0.23220234,22.053804,0.09989658,0.23403957,22.257467000000002,0.5604423000000001,0.15014160000000001,5.0013933,3.991628,28.338821000000003,22.617935,141.69527,113.09270500000001,84.59793
0.13557872,0.19953096,33.703644,0.13516194,0.19594619,32.85672,0.39925309999999997,0.14987901,5.001246,3.9909879999999998,28.33949,22.618008,141.69513,113.09258,84.58251
0.084950455,0.14876829,33.966568,0.08508548,0.14316685,34.05526,0.50064987,0.14958748,5.0011425,3.9921536,28.338846000000004,22.619022,141.69468999999998,113.09353999999999,84.57202
0.09234235,0.30352116,25.274701999999998,0.09074853,0.3048994,25.653028,0.5675629,0.1499977,5.00079,3.9918584999999998,28.338734000000002,22.618885000000002,141.69427,113.09279,84.50497
0.13559173,0.05259452,31.579946999999997,0.13946924,0.055095684000000006,31.02968,0.3592026,0.15044275,5.001551,3.9910087999999995,28.33874,22.618546,141.69533,113.09238,84.41462
0.12907454,0.17229874,38.102173,0.12771207,0.16498931,37.194183,0.37930697,0.14958827,5.001449,3.9911919,28.339509999999997,22.618326,141.6952,113.09293999999998,84.38361
0.10833734,0.17314638,22.180359,0.1077362,0.18003616,21.829456,0.5332659000000001,0.15023524,5.0005489999999995,3.9917830000000003,28.338675,22.617317,141.69545,113.09217,84.38084
0.08713247,0.028872598,38.993767,0.086500034,0.031799123,37.9438,0.42460957,0.14936091,5.0007987,3.9921381,28.339098,22.618004,141.69534,113.09286499999999,84.36219
0.09544831,0.3195912,28.508638,0.0969725,0.31715405,27.942171000000002,0.4929767,0.15010683,5.000756,3.9915867,28.33875,22.617912,141.69519,113.09265,84.33575400000001
0.11267434,0.10089131400000001,27.806753000000004,0.11248016,0.101009406,28.197964000000002,0.54578906,0.15057246,5.000832599999999,3.9923894,28.33832,22.61835,141.694,113.092476,84.295334
0.14395155,0.24099782,22.000738000000002,0.14517963,0.24124716,21.624782999999997,0.46496990000000005,0.15075724,5.0018597,3.9911375,28.338562,22.618303,141.69523999999998,113.09238,84.26094
0.07614651,0.22304931,37.209070000000004,0.07677729,0.22446369,36.51188,0.4570647,0.14983307,5.0005903,3.9919192999999997,28.339033,22.618174,141.6954,113.09238,84.21778
0.09213218,0.1412234,32.71269,0.09216447,0.13649820000000001,32.594494,0.48002642,0.15047035,5.0014142999999995,3.9916758999999997,28.338808,22.619242,141.69489,113.09225500000001,84.08724000000001
0.07492313,0.35578492,24.796898000000002,0.07627489,0.35935745,24.338228,0.58196634,0.15004067,5.000394,3.9922391999999998,28.338451,22.617971,141.69505,113.09293000000001,84.00312
0.10100535,0.20418513,27.31774,0.10292151,0.20829602,27.0756,0.48766294,0.14993306,5.001182,3.9915147000000006,28.338875,22.618294,141.69453000000001,113.092674,83.99424
0.08558638,0.2589533,19.567797,0.08723408,0.2595965,19.231754000000002,0.6045128000000001,0.14990637,5.000763,3.9921102999999993,28.338425,22.617706,141.69513,113.093346,83.95978000000001
0.0997273,0.19044892,24.92154,0.09787287,0.19829263,24.438633,0.54476565,0.14984325,5.000714299999999,3.9920225,28.338974,22.618305,141.69553,113.09302,83.951546
0.11243205,0.21284412,21.945957,0.111563094,0.21265806,21.72741,0.55975056,0.15006007,5.0005527,3.992107,28.338568,22.618208,141.69518,113.09328500000001,83.89711
0.045135126,0.27852109999999997,28.236748,0.04524409,0.26791665,28.664821999999997,0.6449293,0.15001751,5.001311299999999,3.9924412000000005,28.338812,22.618835,141.69513,113.09326000000001,83.89671
0.13150695,0.15708366,34.451653,0.13193645,0.15856612,33.374798,0.40347892,0.14986026,5.001835,3.9913540000000003,28.339190000000002,22.617945000000002,141.69464,113.09273,83.882576
0.09173891,0.2836405,23.17051,0.09210141,0.27969134,23.050985,0.5484488000000001,0.1502166,5.000907,3.9916391000000004,28.338776,22.617815,141.69507,113.09251,83.78409599999999
0.1351611,0.14588362,29.921103999999996,0.13620023,0.14645474,29.73765,0.42490690000000003,0.15065238,5.000879,3.9913695,28.338704999999997,22.61854,141.69519,113.092064,83.76606
0.12813951,0.122471474,31.303691999999998,0.12769765,0.12345082,30.791618,0.41678214,0.15025151,5.0014415,3.9912373999999997,28.339071,22.61876,141.69503999999998,113.09238400000001,83.74382
0.13197762,0.033659764,32.085114000000004,0.13120289,0.035019352999999996,32.561046999999995,0.45543814,0.15057820000000002,5.0009604,3.9917278,28.338808,22.618397,141.69513,113.09223999999999,83.71096999999999
0.12964572,0.06876169,29.287659,0.12778498,0.06788755,29.564759999999996,0.49732479999999996,0.15078717,5.001530000000001,3.9918449999999996,28.338795,22.618226999999997,141.69534,113.092285,83.63798
0.10793102,0.19637187,27.854181,0.10755819,0.2019328,27.166998,0.5048529,0.14982784,5.00114,3.9918919,28.338884000000004,22.617914000000003,141.6948,113.09284,83.54954000000001
0.12107211,0.19864668,23.28621,0.119994655,0.19534563,23.528116,0.53043324,0.15027478,5.00141,3.9917809999999996,28.338583,22.618546,141.69437,113.093056,83.53126999999999
0.10298665,0.21663652,37.350475,0.10346128,0.21186101,36.505665,0.40723023,0.14966793,5.000991,3.991347,28.33932,22.618526,141.69536000000002,113.092606,83.51876
0.08639254,0.24205604,28.120866999999997,0.083906464,0.23448522,28.076794,0.58797884,0.14989136,5.00169,3.9919674,28.339197,22.618847,141.69455,113.092995,83.517746
0.09350711,0.1535538,26.268408,0.094615504,0.15452133,26.535952,0.5473626,0.15034649,5.0010037,3.9919972,28.338718,22.618095,141.69566,113.09253000000001,83.48859399999999
0.08925001,0.31545424,23.280642999999998,0.09033913,0.3174146,23.265142,0.5667491,0.14990420000000002,5.0011673,3.9915837999999995,28.33902,22.61851,141.69484,113.09303999999999,83.4857
0.06820956,0.29261518,24.385536,0.06950381,0.29513459999999997,23.906907999999998,0.58693737,0.15037851,5.0009747,3.992018,28.338648,22.618238,141.6951,113.09233,83.47242
0.104028404,0.21311219,26.387672,0.1064743,0.21906927,26.277199,0.47988725,0.15048116,5.000304,3.9917620000000005,28.338378999999996,22.618270000000003,141.69498000000002,113.09238400000001,83.44611
0.15290620000000002,0.020505842,26.387767999999998,0.15383321,0.025103117999999997,26.118895000000002,0.4282809,0.15048622,5.0011234,3.9913561,28.338743,22.618686999999998,141.69493,113.09244,83.4328
0.12743825,0.2821655,30.865966999999998,0.12568627,0.28326735,30.389515000000003,0.43606594,0.1497259,5.001069,3.9911776,28.339327,22.618013,141.69482,113.09241499999999,83.43058
0.11293019,0.14945911,30.030981,0.115253516,0.15112677,30.027168,0.48560438,0.15074392,5.000795,3.9920855000000004,28.338226000000002,22.618622,141.69463000000002,113.09236000000001,83.425446
0.09254957,0.2207988,25.377943,0.09335533,0.2260989,25.212076,0.5119206000000001,0.14971621,5.0008926,3.991767,28.33875,22.618036,141.69463000000002,113.09285,83.42392
0.1121779,0.067349955,38.483967,0.112504214,0.06543282,38.28508,0.386135,0.15045843,5.000955599999999,3.9915524,28.338967999999998,22.618813,141.69551,113.09193,83.37478
0.13520566,0.019522414,42.422462,0.13371006,0.029141475,41.452137,0.32996390000000003,0.15010113,5.0012264,3.9915214,28.339287,22.6186,141.69518,113.09215,83.37189000000001
0.123139024,0.23429874,26.21789,0.12201372,0.22944354,26.26469,0.51531565,0.15037826,5.001492,3.9915931000000002,28.3388,22.618879999999997,141.69463000000002,113.09293999999998,83.29822
0.10911879,0.24542245,34.568591999999995,0.10762702,0.24135754,33.658745,0.4479456,0.14988288,5.0014105,3.9916468000000003,28.339165,22.61769,141.6947,113.0924,83.25994
0.14862278,0.059016634000000005,33.09062,0.14764814,0.059964225,31.930146999999998,0.39547417,0.14985506,5.001371,3.9912980000000005,28.339252000000002,22.618172,141.69531,113.09286999999999,83.25738
0.09682489999999999,0.2519708,26.76737,0.09650443,0.25471947,26.623079999999998,0.55479425,0.15033120000000003,5.0011754,3.9919832000000004,28.338814000000003,22.618097,141.6949,113.09245,83.15841
0.09379542,0.1426276,29.767761,0.09326683,0.14069332,29.714003,0.5186130999999999,0.14993620000000002,5.001264,3.9919655,28.33894,22.617819,141.69475,113.09252,83.14486
0.13840236,0.22682892,27.95962,0.13916394,0.2192314,27.893124,0.4448624,0.15075909,5.001742,3.9909953999999996,28.338890000000003,22.618118,141.69516000000002,113.09212,83.12942
0.11951109,0.10279495,31.782922999999997,0.11991707,0.099357255,31.494658,0.44261300000000003,0.14999922,5.001072,3.9915826,28.339033,22.617893,141.69508000000002,113.09246999999999,83.090324
0.12538241,0.22699124,33.129784,0.12593812,0.22073936,32.970863,0.39166665,0.15016487,5.0013723,3.9909265,28.338995,22.61899,141.69463000000002,113.09233,83.08722
0.098592505,0.26944762,31.621779999999998,0.09975992,0.26498499999999997,31.418407000000002,0.48269700000000004,0.15040088,5.001518,3.9917027999999997,28.33878,22.618456,141.69539,113.09246,83.077286
0.13082108,0.23920713,29.53953,0.13088527,0.23927625,28.959847999999997,0.45449257,0.15000059,5.0012620000000005,3.9913874,28.339015999999997,22.618129999999997,141.69545,113.09286000000002,83.03482
0.063996166,0.2820887,16.249172,0.06397407,0.29169923,16.108168,0.6457560999999999,0.14987232,5.0005646,3.9921656000000003,28.338521999999998,22.617863,141.69513,113.09318,82.99191
0.13540019,0.33127448,20.680332,0.13474815,0.32843646,19.833378,0.523967,0.1496336,5.0015345,3.9913053999999994,28.339059999999996,22.61861,141.69423,113.09378000000001,82.979744
0.09119489,0.19039261,31.001282,0.09058415,0.18763238,31.154573,0.5072707000000001,0.14982235,5.001018,3.9917523999999998,28.339056,22.61876,141.69527,113.09281999999999,82.96291
0.11987627,0.03565241,33.64713,0.11834328599999999,0.03795523,33.938140000000004,0.43493727,0.1501082,5.0004206,3.9917722,28.33898,22.618431,141.695,113.09225500000001,82.936424
0.07079829,0.37788266,28.013942999999998,0.071962826,0.37142554,28.207325,0.56787986,0.14995907,5.000617500000001,3.9918480000000005,28.338959999999997,22.618270000000003,141.69523999999998,113.09265,82.92945999999999
0.10916524,0.029279833999999998,22.400118,0.11124233,0.040388178,21.947788,0.49385053,0.15070896,5.001607,3.991567,28.33848,22.618309,141.69446000000002,113.09168000000001,82.92883
0.1275975,0.19941884,26.597237,0.12652813,0.20401649,26.455969,0.5012705,0.15009877,5.001012,3.9918578,28.338783000000003,22.61805,141.69423,113.092674,82.72015
0.11908462,0.21253212,26.457221999999998,0.12074334,0.21239042,25.834137,0.46909952,0.15055406,5.001027,3.9914343,28.338713000000002,22.61796,141.69495,113.09204,82.663216
0.08897546,0.15620250000000002,32.956447999999995,0.09088798599999999,0.15266202,32.3757,0.48738784,0.15002292,5.001253599999999,3.991892,28.33895,22.6174,141.69537,113.09245,82.646774
0.10853285,0.14195369,33.362656,0.10906129,0.13461863,33.195293,0.45780542,0.15022813,5.0019126,3.991818,28.338745,22.618404,141.695,113.09286499999999,82.61393000000001
0.13445291,0.35476717,22.179695000000002,0.13520928,0.35400447,21.516851000000003,0.5098066,0.15020615,5.0016394,3.9911017,28.338959000000003,22.61821,141.69449,113.09284,82.59084
0.08530864,0.17560673,25.790022,0.08570882,0.17591749,25.54222,0.57109,0.15022907,5.0011983,3.9921544,28.338684000000004,22.618032,141.6951,113.09275,82.581474
0.14762768,0.08172975,33.0153,0.14729813,0.087169126,32.33602,0.37330168,0.15060179,5.001081500000001,3.9913025,28.33881,22.618282,141.69522,113.09200000000001,82.5292
0.10047617,0.28573906,14.976923999999999,0.101466745,0.28889257,15.151895999999999,0.58226377,0.15001075,4.999927,3.9916970000000003,28.338352,22.617756,141.69481000000002,113.09268,82.52426
0.06992432,0.13876854,33.826370000000004,0.06949149,0.13859355,33.066536,0.5161473,0.15000106,5.0013638,3.9920544999999996,28.33897,22.618412,141.69536000000002,113.09263600000001,82.52328
0.11515283,0.056058172,33.35629,0.1144893,0.062030077,33.029182,0.44707015,0.15018433,5.0007358,3.9919343,28.33888,22.618391,141.6953,113.09251,82.494194
0.10843721,0.23980142,18.755398,0.10906549,0.23618719,19.056145,0.58339775,0.15014938,5.000281,3.9919589999999996,28.338417,22.617777,141.69528,113.09279,82.41633
0.15958622,0.17512766,16.714745999999998,0.15961727,0.17625137,16.681583,0.49276882,0.15087593,5.0014296,3.9911190999999997,28.338540999999996,22.617718,141.69516000000002,113.09226000000001,82.338615
0.084383,0.35250777,33.422695000000004,0.083770335,0.3481492,33.01511,0.48854437,0.14960305,5.0008992999999995,3.9917245,28.339153000000003,22.618198,141.69516000000002,113.092896,82.252144
0.114422075,0.23619772,25.528755,0.112916775,0.23419067,25.745176,0.5184719,0.15013611,5.0008316,3.9916484,28.338836999999998,22.618769,141.69556,113.09305,82.24086
0.0732424,0.23321956,30.070572,0.073201835,0.22932181,29.588179999999998,0.5563355999999999,0.14981005,5.0011616,3.9924025999999997,28.33878,22.618354999999998,141.69586,113.09366599999998,82.22214
0.09557141,0.0970211,34.563396000000004,0.09630611,0.09574926,34.547447,0.47441940000000005,0.15000868,5.0012894,3.9916961000000004,28.339306,22.617956,141.69579,113.09216,82.185326
0.12102117,0.24070199,23.25789,0.12004191,0.23885499,22.59321,0.51750016,0.14975701,5.0009336,3.9915032,28.33908,22.618057,141.69518,113.09317,82.16678
0.10761078,0.15084273,40.5237,0.10486749,0.15401413,39.93938,0.41773838,0.14983225,5.000705,3.9917235,28.339506,22.618925,141.69547,113.09253999999999,82.14791
0.10464166,0.22874741,27.804562,0.10498173,0.2249143,27.29087,0.50276643,0.15009163,5.0020595000000005,3.9914696000000003,28.33907,22.618456,141.6949,113.09279,82.11299
0.12730975,0.11185319,19.580366,0.12719083,0.11856122,19.96697,0.5566795999999999,0.15029562,5.0002737,3.9921648999999997,28.338352,22.618538,141.69451999999998,113.09318999999999,82.11291999999999
0.09416633,0.18599233,22.290723999999997,0.097472556,0.17646901,22.697676,0.5890276999999999,0.15078732,5.00136,3.9919672,28.338364000000002,22.618418,141.69543000000002,113.09281999999999,82.08359499999999
0.09290221,0.14394036,32.477062,0.09059667,0.14029342,32.47803,0.509744,0.14992183,5.000872,3.9920192,28.339062,22.6182,141.69502,113.09252,82.0274
0.07757692,0.06546768,31.274538,0.07430688,0.06602184,31.021156,0.5529328,0.14971194,5.001446,3.9922937999999997,28.33907,22.618134,141.69505,113.093025,82.02648
0.103645556,0.10514791,23.4708,0.10635871400000001,0.11331028,22.680653,0.5419082,0.14987825,5.001151,3.9922748,28.338415,22.617275,141.69553,113.09345,82.013885
0.10350062,0.17014726,26.664043,0.10219909,0.16447496,25.937054,0.5384131,0.14997393,5.001964,3.9916446000000003,28.339165,22.617886,141.69481000000002,113.09258999999999,82.0106
0.11428967,0.098409764,30.78626,0.11495965,0.10108595,30.084871000000003,0.4602178,0.14996588,5.001074,3.9918692000000005,28.338834999999996,22.617403,141.69522,113.09265,81.98574
0.105272904,0.20823567,33.331818,0.10409303,0.2064851,32.935320000000004,0.47143653,0.15010144,5.0011544,3.9916887,28.339125,22.61825,141.69545,113.09253000000001,81.96224000000001
0.13277926,0.08451336,34.771458,0.13320911,0.07660604,34.55399,0.40543485,0.15000466,5.0019965,3.9911252999999998,28.339340000000004,22.618656,141.69508000000002,113.092575,81.951706
0.117485866,0.23025495,31.211122999999997,0.11552934,0.22459127,30.250212,0.44167566,0.14957799,5.0011125,3.991532,28.339184000000003,22.617704,141.69525,113.09322,81.8676
0.102936566,0.19659555,32.078438,0.10261347,0.19387321,31.580107,0.46923050000000005,0.15015091,5.0008984000000005,3.9918739999999997,28.338815999999998,22.617604999999998,141.69519,113.09225500000001,81.85816
0.09726646,0.36345693,28.680063,0.09697697,0.36607048,28.189327000000002,0.49317908,0.14959229999999998,5.001197,3.991276,28.339325,22.618233,141.69523999999998,113.09298000000001,81.85365
0.12755460000000002,0.16013664,26.034739000000002,0.1269628,0.15869258,25.932748999999998,0.49181592,0.15035175,5.001556400000001,3.9914853999999997,28.338894,22.61825,141.69496,113.092575,81.76154
0.10807012,0.12264558,31.972697999999998,0.103363216,0.12607576,31.701572,0.50358415,0.14936747,5.000636599999999,3.9920745,28.339261999999998,22.618189,141.69423,113.09283,81.759865
0.13081191,0.18466112,32.08247,0.12876289999999999,0.17426841,31.805975,0.48379683,0.14994979,5.0009274,3.9919307,28.339015999999997,22.617298,141.69484,113.0927,81.684616
0.10811342,0.28208825,30.173428,0.10697344,0.27978995,29.895094,0.47027227,0.15006706,5.001102400000001,3.9916922999999995,28.338829999999998,22.618277,141.69467,113.092476,81.68351
0.11202559,0.25784463,30.306114,0.11202337,0.2606841,28.911234000000004,0.44268376,0.14971982,5.0010285,3.9914072,28.339025,22.618063,141.6949,113.09284,81.63018000000001
0.10007336,0.18669435,31.8251,0.099217474,0.1893403,31.3279,0.46258882,0.1497713,5.0010642999999995,3.9915843,28.339146000000003,22.617998,141.69533,113.09246,81.61805
0.09484026599999999,0.25202993,28.277445,0.09451886,0.25585583,27.845917,0.5066274000000001,0.15016681,5.001188,3.9917972,28.338820000000002,22.617673999999997,141.69513999999998,113.09233,81.56693
0.09644088,0.26883918,25.06598,0.0977638,0.2750907,24.40894,0.5277456,0.14995386,5.00092,3.991655,28.33887,22.618336,141.69574,113.092964,81.56401
0.119708985,0.13929452,34.846759999999996,0.12105237,0.14668155,33.71757,0.37123045,0.15005186,5.0011864,3.9912155,28.339029999999998,22.618565,141.6954,113.09246,81.376205
0.12701847,0.17142546,29.48733,0.12574674,0.1783808,28.842409999999997,0.4702741,0.14994629,5.0011535,3.9916989999999997,28.33907,22.618307,141.6954,113.0928,81.37201999999999
0.09661926,0.2545739,33.666824,0.09621412,0.25857800000000003,33.185482,0.47106022,0.15020899999999998,5.000909,3.9916853999999997,28.338984000000004,22.618378,141.69516000000002,113.092354,81.35070999999999
0.10931257,0.30424753,27.894886,0.106988184,0.29486272,27.444115000000004,0.5121478,0.14945206,5.0012045,3.9914629999999995,28.339315000000003,22.618668,141.69495,113.093544,81.33236
0.10561281,0.12482906,34.285526000000004,0.10712256,0.13079694,32.8893,0.40037972,0.15015855,5.001057599999999,3.9915936000000003,28.338858000000002,22.61796,141.69608,113.092575,81.30245
0.10154699,0.12799829,33.895306,0.10158542,0.115195416,33.776833,0.479745,0.15044954,5.0015507,3.991793,28.338942,22.617867999999998,141.69528,113.09232,81.21108000000001
0.11629801,0.07697056,41.430725,0.11882041,0.07775632,41.5319,0.37876543,0.15044843,5.001105,3.9918187000000005,28.33894,22.617886,141.69558999999998,113.09193,81.20304
0.084076956,0.16038066,26.039602,0.08396804,0.16258411,25.807259,0.57350117,0.15000813,5.0011353,3.9922712,28.338734000000002,22.617626,141.6957,113.09286499999999,81.13158
0.08868676,0.17049327,25.594517,0.08662891,0.16952763,25.892879999999998,0.5886564000000001,0.14967692,5.0011873,3.9923493999999997,28.338704999999997,22.618714999999998,141.6943,113.09328500000001,81.131226
0.1375225,0.28715040000000003,30.572765000000004,0.13827895,0.27935824,30.065989000000002,0.43461174,0.15012752,5.0014577000000005,3.9910686,28.3392,22.617924,141.69528,113.0928,81.13113
0.12145847,0.33572713,26.847203999999998,0.12157863,0.3377435,26.657397999999997,0.47079575,0.15000543,5.0008335,3.991484,28.338737,22.617825,141.69421,113.09251,81.12006
0.098250955,0.26307207,28.095715999999996,0.09681018400000001,0.25445070000000003,27.545046000000003,0.5143454000000001,0.14996195,5.0016303,3.9915168,28.339125,22.618778,141.69487,113.09308,81.113045
0.10162726,0.21959798,18.105137,0.10148328,0.21839248,17.60859,0.61935407,0.15034170000000002,5.0016594,3.9920375,28.338606,22.618647,141.69503999999998,113.09326999999999,81.06371999999999
0.118978746,0.28515065,26.000475,0.119720325,0.2821007,25.548998,0.47865853,0.15037745,5.000979,3.9913589999999997,28.338669,22.618076000000002,141.69519,113.092606,81.04057
0.11148462,0.26081192,21.132067000000003,0.11379455,0.25766,21.060463000000002,0.54146343,0.15062258,5.0013,3.9916983,28.33835,22.617937,141.69487,113.0925,80.951004
0.08648564,0.29849482,32.802715,0.08676514,0.29974678,32.499763,0.4596949000000001,0.14979742,5.00104,3.9916233999999995,28.339033,22.618123999999998,141.69508000000002,113.09253999999999,80.8715
0.069126844,0.3152614,31.349733,0.07008025,0.30912235,31.144828999999998,0.5448516999999999,0.14999822,5.0016940000000005,3.9920847000000004,28.33878,22.618622,141.69533,113.09328000000001,80.8462
0.078278184,0.2753771,26.494871000000003,0.07810395,0.27340257,26.251764,0.5733973000000001,0.15004833,5.0010653,3.9920352,28.33884,22.617485000000002,141.69572,113.09270500000001,80.82871999999999
0.11678812,0.10692511,29.583472999999998,0.117113546,0.10772462,28.643631,0.43884417,0.15022719,5.001054,3.9916394,28.338737,22.618183,141.69511,113.09258,80.79236999999999
0.09186266,0.1763557,25.472225,0.09110235400000001,0.17359513,25.59198,0.5807964,0.15027483,5.0014954000000005,3.9919896,28.338951,22.618752,141.69566,113.09303,80.78947
0.10718889999999999,0.38944465,18.586927,0.107005134,0.38876343,18.451326,0.5820135000000001,0.15005570000000001,5.0005812999999995,3.99175,28.338628999999997,22.618406,141.69451999999998,113.09325,80.65926999999999
0.09661383,0.15914597,31.624321000000002,0.09515241,0.16638716,31.255315999999997,0.49659319999999996,0.14976189,5.000589,3.9921176,28.338865000000002,22.618248,141.69409,113.09276000000001,80.56944
0.1132303,0.09664561599999999,34.231228,0.11287385,0.100177705,33.352818,0.43135408,0.14992629999999998,5.0012307,3.9917169,28.339015999999997,22.617739999999998,141.69534,113.09253000000001,80.55599000000001
0.06906798,0.26309859999999996,27.579596999999996,0.071245715,0.25680414,27.230759000000003,0.5912305,0.15017378,5.0018487,3.992075,28.338638,22.619246,141.69484,113.09352,80.54052
0.08595043,0.14150876,26.187334,0.08869637,0.13386728,26.116957,0.5592191,0.15019731,5.0016110000000005,3.9919345,28.338704999999997,22.61747,141.69603999999998,113.09286999999999,80.49404
0.07561638,-0.00918686,41.477222,0.076112166,-0.008654598000000001,40.912613,0.42367196,0.15009286,5.001355,3.9920839999999997,28.338934000000002,22.618208,141.69525,113.09189599999999,80.45936999999999
0.100020275,0.19811444,37.312088,0.100953534,0.19700262,36.406867999999996,0.38424050000000004,0.15038417,5.0007195,3.9913397000000006,28.338919,22.618568,141.69541999999998,113.09185,80.38917
0.09757358599999999,0.09995132,36.16945,0.097053714,0.10092841,35.865615999999996,0.47471553,0.14988084,5.000977,3.9918556000000005,28.339357,22.618570000000002,141.69558999999998,113.09265,80.31061600000001
0.12317601,0.13571893,28.626054999999997,0.12248341,0.13302153,28.503553000000004,0.47855590000000003,0.14985779999999999,5.0012183,3.9917550000000004,28.339003,22.618745999999998,141.69489,113.09315500000001,80.292694
0.09194522,0.20657027,29.586763,0.09330172,0.20425594,29.428547,0.5001737,0.15028054,5.000964,3.9916382000000006,28.338896000000002,22.618898,141.69537,113.09263,80.20855999999999
0.13183309,0.21773385,34.067837,0.13157958,0.21725291,34.30767,0.40488255,0.15051709,5.0004610000000005,3.9913747,28.338866999999997,22.6184,141.69547,113.09188,80.15687
0.09450662,0.23249274,35.97587,0.09391481,0.23483282,35.279163,0.45194522,0.14986303,5.000889,3.9918915999999998,28.339053999999997,22.617937,141.69496,113.092285,80.12262
0.10932685,0.41711706,28.175978000000004,0.110179074,0.40098843,28.012486,0.48296140000000004,0.15026648,5.0014606,3.9911754,28.339059999999996,22.617977,141.69593999999998,113.0928,79.9703
